product_id,store_id,date,sales_quantity,price,promotions,seasonality_factors,external_factors,demand_trend,customer_segments,price_opt,competitor_prices,elasticity_index,has_pricing_data,price_vs_competitor_pct,discount_pct,promo_flag,revenue,promo_x_elasticity
7416,7,2024-12-20,213,9.08,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,1934.04,0.0
5749,13,2024-12-20,453,6.37,0,Unknown,Economic Indicator,Stable,Budget,,,,0,,,0,2885.61,0.0
2557,29,2024-12-20,416,49.42,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,20558.72,0.0
7509,54,2024-12-20,121,38.43,0,Festival,Weather,Increasing,Budget,,,,0,,,0,4650.03,0.0
4897,27,2024-12-20,41,77.64,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,3183.24,0.0
1361,42,2024-12-20,134,10.89,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,1459.26,0.0
1422,5,2024-12-20,83,85.27,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,7077.41,0.0
1878,77,2024-12-20,357,57.08,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,20377.56,0.0
6693,17,2024-12-20,340,17.06,0,Holiday,Unknown,Increasing,Budget,,,,0,,,0,5800.4,0.0
3263,67,2024-12-20,221,10.26,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,2267.46,0.0
8410,34,2024-12-20,23,25.52,1,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,1,586.96,0.0
7132,49,2024-12-20,423,43.31,1,Festival,Unknown,Stable,Budget,,,,0,,,1,18320.13,0.0
2612,9,2024-12-20,93,18.99,1,Festival,Weather,Increasing,Regular,,,,0,,,1,1766.07,0.0
6548,90,2024-12-20,120,54.97,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,6596.4,0.0
2400,12,2024-12-20,104,72.81,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,7572.24,0.0
9073,24,2024-12-20,247,30.53,0,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,0,7540.91,0.0
9480,39,2024-12-20,338,25.21,1,Holiday,Economic Indicator,Stable,Premium,,,,0,,,1,8520.98,0.0
6855,64,2024-12-20,87,30.96,1,Unknown,Weather,Decreasing,Budget,,,,0,,,1,2693.52,0.0
1577,94,2024-12-20,244,47.09,1,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,1,11489.96,0.0
6631,21,2024-12-20,88,71.93,1,Holiday,Weather,Stable,Regular,,,,0,,,1,6329.84,0.0
3111,25,2024-12-21,350,52.76,1,Holiday,Weather,Decreasing,Premium,,,,0,,,1,18466.0,0.0
9742,47,2024-12-21,246,83.23,1,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,1,20474.58,0.0
2740,97,2024-12-21,226,77.88,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,17600.88,0.0
7150,61,2024-12-21,476,10.12,0,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,0,4817.12,0.0
3204,43,2024-12-21,497,89.24,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,44352.28,0.0
6255,92,2024-12-21,359,21.66,1,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,1,7775.94,0.0
7716,92,2024-12-21,259,68.34,0,Festival,Weather,Increasing,Budget,,,,0,,,0,17700.06,0.0
3996,64,2024-12-21,35,17.26,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,604.1,0.0
8017,60,2024-12-21,232,82.5,1,Holiday,Weather,Increasing,Regular,,,,0,,,1,19140.0,0.0
6465,13,2024-12-21,227,32.58,1,Festival,Weather,Increasing,Budget,,,,0,,,1,7395.66,0.0
1478,56,2024-12-21,443,49.25,1,Festival,Unknown,Stable,Regular,,,,0,,,1,21817.75,0.0
6731,96,2024-12-21,230,46.96,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,10800.8,0.0
7615,88,2024-12-21,85,77.94,1,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,1,6624.9,0.0
6350,29,2024-12-21,216,71.83,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,15515.28,0.0
8860,4,2024-12-21,15,17.46,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,261.9,0.0
7481,49,2024-12-21,129,22.32,1,Unknown,Weather,Stable,Regular,22.16,80.27,1.64,1,-0.7219,0.0072,1,2879.28,1.64
3067,50,2024-12-21,252,47.76,1,Holiday,Weather,Stable,Budget,,,,0,,,1,12035.52,0.0
9780,79,2024-12-21,301,24.99,1,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,1,7521.99,0.0
7879,57,2024-12-21,258,91.11,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,23506.38,0.0
2848,31,2024-12-21,480,50.67,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,24321.6,0.0
3403,74,2024-12-21,111,58.9,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,6537.9,0.0
4361,20,2024-12-21,168,73.56,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,12358.08,0.0
2477,17,2024-12-21,32,86.75,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,2776.0,0.0
4159,82,2024-12-21,379,5.64,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,2137.56,0.0
6619,40,2024-12-21,437,5.46,1,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,1,2386.02,0.0
8840,36,2024-12-21,32,8.91,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,285.12,0.0
8699,49,2024-12-21,184,49.98,1,Holiday,Unknown,Increasing,Premium,,,,0,,,1,9196.32,0.0
4392,79,2024-12-21,475,8.93,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,4241.75,0.0
4649,14,2024-12-21,190,44.96,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,8542.4,0.0
7056,17,2024-12-22,22,96.56,0,Unknown,Economic Indicator,Stable,Premium,,,,0,,,0,2124.32,0.0
8688,52,2024-12-22,376,5.21,0,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,0,1958.96,0.0
7165,29,2024-12-22,494,49.48,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,24443.12,0.0
2531,93,2024-12-22,262,11.35,0,Festival,Weather,Stable,Budget,,,,0,,,0,2973.7,0.0
3019,13,2024-12-22,103,57.01,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,5872.03,0.0
4832,98,2024-12-22,459,44.47,1,Festival,Weather,Increasing,Regular,,,,0,,,1,20411.73,0.0
5197,44,2024-12-22,318,74.81,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,23789.58,0.0
1993,21,2024-12-22,497,97.42,1,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,1,48417.74,0.0
9298,79,2024-12-22,199,48.41,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,9633.59,0.0
6054,96,2024-12-22,422,98.72,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,41659.84,0.0
7988,44,2024-12-22,283,6.34,1,Festival,Unknown,Stable,Regular,,,,0,,,1,1794.22,0.0
7679,92,2024-12-22,328,60.64,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,19889.92,0.0
5423,70,2024-12-22,66,13.53,0,Holiday,Economic Indicator,Stable,Regular,,,,0,,,0,892.98,0.0
2833,88,2024-12-22,167,52.22,1,Festival,Unknown,Stable,Premium,,,,0,,,1,8720.74,0.0
6913,81,2024-12-22,473,75.42,0,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,0,35673.66,0.0
9272,41,2024-12-22,312,83.0,1,Unknown,Economic Indicator,Stable,Budget,,,,0,,,1,25896.0,0.0
3625,93,2024-12-22,236,89.63,1,Festival,Weather,Stable,Regular,,,,0,,,1,21152.68,0.0
9921,79,2024-12-22,265,59.55,1,Unknown,Weather,Stable,Regular,,,,0,,,1,15780.75,0.0
7569,84,2024-12-22,320,25.81,1,Unknown,Unknown,Increasing,Premium,,,,0,,,1,8259.2,0.0
4559,15,2024-12-22,23,17.89,0,Unknown,Unknown,Increasing,Budget,,,,0,,,0,411.47,0.0
3193,19,2024-12-22,348,22.34,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,7774.32,0.0
4720,7,2024-12-22,42,80.29,1,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,1,3372.18,0.0
3178,11,2024-12-22,288,92.64,0,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,0,26680.32,0.0
9886,84,2024-12-22,471,89.37,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,42093.27,0.0
2657,96,2024-12-23,319,98.61,1,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,1,31456.59,0.0
4740,73,2024-12-23,179,58.58,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,10485.82,0.0
6475,14,2024-12-23,41,31.75,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,1301.75,0.0
3354,7,2024-12-23,118,25.87,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,3052.66,0.0
7195,60,2024-12-23,68,5.41,1,Holiday,Weather,Stable,Regular,,,,0,,,1,367.88,0.0
5152,63,2024-12-23,171,10.4,0,Holiday,Weather,Stable,Budget,,,,0,,,0,1778.4,0.0
1197,23,2024-12-23,120,7.65,0,Festival,Economic Indicator,Stable,Regular,,,,0,,,0,918.0,0.0
1526,29,2024-12-23,425,31.23,0,Holiday,Weather,Increasing,Budget,,,,0,,,0,13272.75,0.0
9955,30,2024-12-23,459,71.06,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,32616.54,0.0
4731,63,2024-12-23,438,20.35,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,8913.3,0.0
8872,39,2024-12-23,486,42.46,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,20635.56,0.0
5953,56,2024-12-23,59,45.27,0,Unknown,Unknown,Stable,Budget,,,,0,,,0,2670.93,0.0
2129,19,2024-12-23,46,52.33,0,Festival,Competitor Pricing,Stable,Budget,,,,0,,,0,2407.18,0.0
2329,32,2024-12-23,331,54.44,1,Holiday,Weather,Stable,Regular,,,,0,,,1,18019.64,0.0
6347,28,2024-12-23,460,76.13,0,Festival,Weather,Stable,Regular,,,,0,,,0,35019.8,0.0
6689,27,2024-12-23,116,43.14,1,Holiday,Unknown,Stable,Regular,,,,0,,,1,5004.24,0.0
4839,46,2024-12-23,267,67.07,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,17907.69,0.0
2229,97,2024-12-23,30,93.15,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,2794.5,0.0
3270,14,2024-12-23,81,43.86,0,Festival,Unknown,Increasing,Budget,,,,0,,,0,3552.66,0.0
8509,77,2024-12-23,431,32.43,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,13977.33,0.0
3777,53,2024-12-23,484,16.95,1,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,1,8203.8,0.0
1184,17,2024-12-23,422,47.33,0,Festival,Competitor Pricing,Stable,Budget,,,,0,,,0,19973.26,0.0
3579,46,2024-12-23,78,54.03,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,4214.34,0.0
4089,17,2024-12-23,188,36.89,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,6935.32,0.0
1847,55,2024-12-23,337,89.75,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,30245.75,0.0
7521,39,2024-12-23,216,28.43,1,Festival,Unknown,Decreasing,Budget,,,,0,,,1,6140.88,0.0
9503,7,2024-12-23,367,44.11,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,16188.37,0.0
9532,5,2024-12-23,474,78.13,0,Festival,Unknown,Stable,Regular,,,,0,,,0,37033.62,0.0
1014,65,2024-12-23,482,61.1,0,Festival,Weather,Stable,Regular,,,,0,,,0,29450.2,0.0
7099,87,2024-12-23,367,96.03,0,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,0,35243.01,0.0
3347,61,2024-12-24,206,43.9,0,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,0,9043.4,0.0
2871,60,2024-12-24,363,99.4,1,Festival,Weather,Stable,Premium,,,,0,,,1,36082.2,0.0
2198,64,2024-12-24,233,93.33,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,21745.89,0.0
6859,3,2024-12-24,95,94.84,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,9009.8,0.0
6712,65,2024-12-24,254,35.94,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,9128.76,0.0
1595,43,2024-12-24,110,46.59,0,Unknown,Weather,Stable,Regular,,,,0,,,0,5124.9,0.0
6832,30,2024-12-24,304,91.7,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,27876.8,0.0
4254,77,2024-12-24,407,82.46,1,Holiday,Weather,Decreasing,Regular,,,,0,,,1,33561.22,0.0
4626,1,2024-12-24,116,95.89,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,11123.24,0.0
3277,98,2024-12-24,392,68.94,1,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,1,27024.48,0.0
4757,80,2024-12-24,56,69.21,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,3875.76,0.0
7032,40,2024-12-24,271,53.64,0,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,0,14536.44,0.0
9545,34,2024-12-24,377,36.41,0,Holiday,Competitor Pricing,Stable,Budget,21.39,11.05,1.33,1,2.295,0.4125,0,13726.57,0.0
6816,39,2024-12-24,415,22.93,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,9515.95,0.0
4403,68,2024-12-24,478,30.93,1,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,1,14784.54,0.0
2538,41,2024-12-24,115,33.94,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,3903.1,0.0
8977,83,2024-12-24,265,29.33,0,Holiday,Weather,Stable,Regular,,,,0,,,0,7772.45,0.0
5992,74,2024-12-24,62,66.87,0,Unknown,Weather,Decreasing,Premium,,,,0,,,0,4145.94,0.0
9789,70,2024-12-24,495,23.07,1,Unknown,Weather,Stable,Regular,,,,0,,,1,11419.65,0.0
9349,49,2024-12-24,426,50.31,0,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,0,21432.06,0.0
4244,70,2024-12-24,473,69.12,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,32693.76,0.0
2837,59,2024-12-24,463,71.56,1,Holiday,Unknown,Stable,Premium,,,,0,,,1,33132.28,0.0
7452,24,2024-12-24,150,30.64,0,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,0,4596.0,0.0
6366,52,2024-12-24,475,8.31,1,Unknown,Weather,Increasing,Regular,,,,0,,,1,3947.25,0.0
5507,62,2024-12-24,305,43.29,1,Festival,Weather,Stable,Budget,,,,0,,,1,13203.45,0.0
1791,17,2024-12-24,128,87.57,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,11208.96,0.0
6410,27,2024-12-24,381,81.72,1,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,1,31135.32,0.0
2197,59,2024-12-24,438,84.65,0,Festival,Competitor Pricing,Stable,Budget,,,,0,,,0,37076.7,0.0
9651,22,2024-12-24,412,96.08,1,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,1,39584.96,0.0
8543,41,2024-12-24,127,86.0,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,10922.0,0.0
9201,46,2024-12-24,251,36.17,0,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,0,9078.67,0.0
7465,16,2024-12-24,271,23.91,1,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,1,6479.61,0.0
7952,70,2024-12-24,219,91.94,1,Festival,Unknown,Increasing,Regular,,,,0,,,1,20134.86,0.0
7000,10,2024-12-25,444,48.46,0,Festival,Competitor Pricing,Decreasing,Regular,,,,0,,,0,21516.24,0.0
9204,83,2024-12-25,382,48.73,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,18614.86,0.0
6271,44,2024-12-25,203,61.04,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,12391.12,0.0
6993,64,2024-12-25,17,41.0,1,Festival,Unknown,Stable,Budget,,,,0,,,1,697.0,0.0
4550,16,2024-12-25,381,64.35,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,24517.35,0.0
5477,99,2024-12-25,207,83.56,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,17296.92,0.0
6378,95,2024-12-25,116,46.57,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,5402.12,0.0
8787,95,2024-12-25,39,87.26,1,Festival,Unknown,Stable,Budget,,,,0,,,1,3403.14,0.0
9614,97,2024-12-25,89,81.98,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,7296.22,0.0
4924,5,2024-12-25,187,94.82,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,17731.34,0.0
6885,64,2024-12-25,350,66.3,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,23205.0,0.0
4381,77,2024-12-25,467,65.19,0,Holiday,Weather,Decreasing,Premium,,,,0,,,0,30443.73,0.0
4013,94,2024-12-25,271,36.11,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,9785.81,0.0
2097,37,2024-12-25,89,21.5,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,1913.5,0.0
4241,84,2024-12-25,282,24.74,1,Festival,Weather,Decreasing,Budget,,,,0,,,1,6976.68,0.0
6001,54,2024-12-25,47,32.73,1,Festival,Weather,Stable,Premium,,,,0,,,1,1538.31,0.0
9973,30,2024-12-25,29,79.57,0,Festival,Weather,Stable,Premium,,,,0,,,0,2307.53,0.0
5815,42,2024-12-25,444,32.54,0,Festival,Unknown,Stable,Budget,,,,0,,,0,14447.76,0.0
5477,43,2024-12-25,355,41.33,0,Festival,Weather,Decreasing,Budget,,,,0,,,0,14672.15,0.0
3318,80,2024-12-25,160,24.36,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,3897.6,0.0
9675,29,2024-12-26,125,63.58,0,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,0,7947.5,0.0
6984,81,2024-12-26,406,90.37,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,36690.22,0.0
7675,88,2024-12-26,385,96.45,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,37133.25,0.0
9651,71,2024-12-26,384,80.78,0,Festival,Weather,Increasing,Premium,,,,0,,,0,31019.52,0.0
6039,41,2024-12-26,88,59.5,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,5236.0,0.0
3751,85,2024-12-26,218,18.05,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,3934.9,0.0
7589,66,2024-12-26,488,73.2,1,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,1,35721.6,0.0
5328,38,2024-12-26,407,85.7,1,Holiday,Weather,Stable,Premium,,,,0,,,1,34879.9,0.0
9009,34,2024-12-26,119,42.01,0,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,0,4999.19,0.0
6078,7,2024-12-26,408,69.2,0,Unknown,Unknown,Increasing,Premium,,,,0,,,0,28233.6,0.0
3901,94,2024-12-26,405,34.39,0,Festival,Weather,Increasing,Budget,,,,0,,,0,13927.95,0.0
4472,55,2024-12-26,499,12.28,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,6127.72,0.0
7527,1,2024-12-26,93,94.21,0,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,0,8761.53,0.0
1368,8,2024-12-26,241,77.73,1,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,1,18732.93,0.0
4620,33,2024-12-26,273,81.28,0,Holiday,Weather,Stable,Premium,,,,0,,,0,22189.44,0.0
5101,34,2024-12-26,160,74.48,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,11916.8,0.0
3815,95,2024-12-26,106,74.74,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,7922.44,0.0
3034,13,2024-12-26,32,49.35,1,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,1,1579.2,0.0
4376,81,2024-12-26,273,86.38,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,23581.74,0.0
6953,49,2024-12-26,435,28.21,1,Unknown,Unknown,Stable,Premium,,,,0,,,1,12271.35,0.0
3689,60,2024-12-26,277,63.18,0,Holiday,Weather,Decreasing,Budget,,,,0,,,0,17500.86,0.0
3252,93,2024-12-27,216,98.46,0,Unknown,Weather,Stable,Regular,,,,0,,,0,21267.36,0.0
4513,97,2024-12-27,116,6.56,0,Festival,Unknown,Stable,Regular,,,,0,,,0,760.96,0.0
2223,50,2024-12-27,271,56.55,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,15325.05,0.0
8954,40,2024-12-27,324,56.11,1,Festival,Weather,Stable,Premium,,,,0,,,1,18179.64,0.0
1009,39,2024-12-27,51,99.64,1,Holiday,Unknown,Increasing,Premium,,,,0,,,1,5081.64,0.0
5656,88,2024-12-27,293,7.34,1,Unknown,Unknown,Stable,Budget,,,,0,,,1,2150.62,0.0
6011,88,2024-12-27,407,92.8,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,37769.6,0.0
5546,73,2024-12-27,293,35.28,1,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,1,10337.04,0.0
6437,91,2024-12-27,424,26.89,1,Holiday,Weather,Decreasing,Regular,,,,0,,,1,11401.36,0.0
5371,78,2024-12-27,334,7.43,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,2481.62,0.0
5934,48,2024-12-27,477,30.74,1,Festival,Weather,Increasing,Regular,,,,0,,,1,14662.98,0.0
6947,78,2024-12-27,480,21.1,0,Festival,Economic Indicator,Increasing,Premium,29.11,8.68,2.39,1,1.4309,-0.3796,0,10128.0,0.0
7462,32,2024-12-27,202,65.52,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,13235.04,0.0
3459,21,2024-12-27,67,92.4,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,6190.8,0.0
7638,72,2024-12-27,461,10.89,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,5020.29,0.0
7459,29,2024-12-27,291,69.21,1,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,1,20140.11,0.0
5228,45,2024-12-27,347,74.76,0,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,0,25941.72,0.0
1439,80,2024-12-27,58,68.57,0,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,0,3977.06,0.0
4542,4,2024-12-27,86,83.96,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,7220.56,0.0
4201,24,2024-12-27,499,85.5,1,Holiday,Weather,Increasing,Regular,,,,0,,,1,42664.5,0.0
2425,77,2024-12-27,216,5.37,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,1159.92,0.0
1750,47,2024-12-27,378,66.11,0,Festival,Weather,Decreasing,Budget,,,,0,,,0,24989.58,0.0
2065,47,2024-12-27,232,96.96,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,22494.72,0.0
9866,94,2024-12-28,369,45.53,1,Holiday,Unknown,Decreasing,Budget,,,,0,,,1,16800.57,0.0
8819,1,2024-12-28,453,93.74,1,Festival,Economic Indicator,Increasing,Premium,,,,0,,,1,42464.22,0.0
1144,33,2024-12-28,156,88.19,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,13757.64,0.0
6177,80,2024-12-28,271,56.75,0,Holiday,Economic Indicator,Stable,Regular,,,,0,,,0,15379.25,0.0
8587,15,2024-12-28,138,23.85,1,Holiday,Weather,Stable,Regular,,,,0,,,1,3291.3,0.0
3379,28,2024-12-28,439,65.55,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,28776.45,0.0
4110,84,2024-12-28,341,38.7,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,13196.7,0.0
4932,20,2024-12-28,266,36.58,1,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,1,9730.28,0.0
5799,6,2024-12-28,125,86.7,1,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,1,10837.5,0.0
8350,69,2024-12-28,130,90.89,1,Holiday,Weather,Stable,Regular,,,,0,,,1,11815.7,0.0
6437,5,2024-12-28,269,16.57,1,Festival,Unknown,Decreasing,Premium,,,,0,,,1,4457.33,0.0
2670,21,2024-12-28,178,9.07,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,1614.46,0.0
2214,47,2024-12-28,378,93.97,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,35520.66,0.0
3534,72,2024-12-28,399,66.83,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,26665.17,0.0
3278,29,2024-12-28,207,84.62,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,17516.34,0.0
2088,76,2024-12-28,36,64.41,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,2318.76,0.0
6233,78,2024-12-28,449,31.1,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,13963.9,0.0
4013,74,2024-12-28,9,59.77,0,Holiday,Unknown,Increasing,Regular,,,,0,,,0,537.93,0.0
4085,85,2024-12-28,494,34.55,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,17067.7,0.0
3735,65,2024-12-28,233,43.86,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,10219.38,0.0
8698,30,2024-12-28,408,37.83,0,Unknown,Unknown,Stable,Premium,,,,0,,,0,15434.64,0.0
4997,76,2024-12-28,295,23.02,0,Festival,Economic Indicator,Stable,Budget,,,,0,,,0,6790.9,0.0
5319,34,2024-12-28,62,13.06,1,Festival,Weather,Stable,Budget,,,,0,,,1,809.72,0.0
3663,73,2024-12-29,472,10.78,0,Holiday,Economic Indicator,Stable,Regular,,,,0,,,0,5088.16,0.0
1569,71,2024-12-29,429,7.29,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,3127.41,0.0
7851,53,2024-12-29,77,59.03,0,Festival,Weather,Increasing,Premium,,,,0,,,0,4545.31,0.0
9804,66,2024-12-29,124,24.03,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,2979.72,0.0
6842,4,2024-12-29,485,80.65,0,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,0,39115.25,0.0
8186,74,2024-12-29,180,59.82,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,10767.6,0.0
7082,36,2024-12-29,102,60.72,0,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,0,6193.44,0.0
4121,18,2024-12-29,145,77.58,1,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,1,11249.1,0.0
7955,64,2024-12-29,212,48.51,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,10284.12,0.0
2021,38,2024-12-29,386,55.39,1,Holiday,Unknown,Stable,Premium,,,,0,,,1,21380.54,0.0
4025,62,2024-12-29,13,14.52,0,Festival,Competitor Pricing,Stable,Regular,,,,0,,,0,188.76,0.0
4702,42,2024-12-29,438,58.67,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,25697.46,0.0
3472,38,2024-12-29,382,57.13,0,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,0,21823.66,0.0
6617,16,2024-12-29,461,46.09,0,Festival,Weather,Increasing,Regular,,,,0,,,0,21247.49,0.0
2485,59,2024-12-29,165,45.04,0,Festival,Unknown,Stable,Budget,,,,0,,,0,7431.6,0.0
